"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"html-keyboard-response","251","606280","0.0-7.0-2.43","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw033.bmp","1,1,0","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","252","610281","0.0-7.0-3.43","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","253","611982","0.0-7.0-4.43","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","1699","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw033.bmp","1,1,0","noMatchOutcome","i","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"html-keyboard-response","254","612484","0.0-7.0-5.43","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","255","612986","0.0-7.0-1.44","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","256","614992","0.0-7.0-2.44","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,1,0","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","257","618997","0.0-7.0-3.44","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","258","620844","0.0-7.0-4.44","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","1845","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,1,0","noMatchOutcome","i","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"html-keyboard-response","259","621348","0.0-7.0-5.44","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","260","621850","0.0-7.0-1.45","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","261","625856","0.0-7.0-2.45","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw070.bmp","1,1,0,0","noMatchFace","i","4000","","","",""
"html-keyboard-response","262","629859","0.0-7.0-3.45","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","263","632640","0.0-7.0-4.45","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","2779","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw070.bmp","1,1,0,0","noMatchFace","i","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"html-keyboard-response","264","633143","0.0-7.0-5.45","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","265","633644","0.0-7.0-1.46","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","266","637647","0.0-7.0-2.46","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw012.bmp","0,1,1,0","Match","e","4000","","","",""
"html-keyboard-response","267","641652","0.0-7.0-3.46","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","268","643820","0.0-7.0-4.46","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","2166","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw012.bmp","0,1,1,0","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"html-keyboard-response","269","644322","0.0-7.0-5.46","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","270","644825","0.0-7.0-1.47","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","271","646828","0.0-7.0-2.47","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw013.bmp","0,1","noMatchFace","i","2000","","","",""
"html-keyboard-response","272","650829","0.0-7.0-3.47","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","273","652550","0.0-7.0-4.47","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","1718","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw013.bmp","0,1","noMatchFace","i","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"html-keyboard-response","274","653051","0.0-7.0-5.47","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"","","","","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","","fullscreenexit","275","653063","fullscreenexit","","","","","","","","","","","","",""
"fullscreen","275","654054","0.0-8.0","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","","","","","","true","","","","","","","","","","","",""
"html-keyboard-response","276","654556","0.0-9.0","","","","","","","null","","","","","","","null","","","","","","","","","",""
