"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"html-keyboard-response","256","597703","0.0-7.0-2.44","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw038.bmp","0,1","noMatchFace","i","2000","","","",""
"html-keyboard-response","257","601705","0.0-7.0-3.44","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","258","602272","0.0-7.0-4.44","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","566","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw038.bmp","0,1","noMatchFace","i","","trustrating_stim/white_mw070.bmp","red","Keep","1"
"html-keyboard-response","259","602775","0.0-7.0-5.44","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","260","603276","0.0-7.0-1.45","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","261","605279","0.0-7.0-2.45","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw091.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw070.bmp","0,1,1","Match","e","2000","","","",""
"html-keyboard-response","262","609281","0.0-7.0-3.45","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","263","610049","0.0-7.0-4.45","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","767","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw091.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw070.bmp","0,1,1","Match","e","","trustrating_stim/white_mw070.bmp","red","Keep","0"
"html-keyboard-response","264","610551","0.0-7.0-5.45","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","265","611053","0.0-7.0-1.46","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","266","613056","0.0-7.0-2.46","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,0","Match","e","2000","","","",""
"html-keyboard-response","267","617057","0.0-7.0-3.46","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","268","617379","0.0-7.0-4.46","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","320","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,0","Match","e","","trustrating_stim/white_mw070.bmp","red","Keep","1"
"html-keyboard-response","269","617881","0.0-7.0-5.46","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","270","618383","0.0-7.0-1.47","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","271","620385","0.0-7.0-2.47","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw038.bmp","1,0","Match","e","2000","","","",""
"html-keyboard-response","272","624388","0.0-7.0-3.47","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","273","626882","0.0-7.0-4.47","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","2493","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw038.bmp","1,0","Match","e","","trustrating_stim/white_mw070.bmp","red","Keep","1"
"html-keyboard-response","274","627385","0.0-7.0-5.47","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"","","","","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","","fullscreenexit","275","628072","fullscreenexit","","","","","","","","","","","","",""
"fullscreen","275","628390","0.0-8.0","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","","","","","","true","","","","","","","","","","","",""
"html-keyboard-response","276","628894","0.0-9.0","","","","","","","null","","","","","","","null","","","","","","","","","",""
