"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"html-keyboard-response","248","495542","0.0-7.0-4.42","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","483","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw038.bmp","0,1,1,0","Match","e","","trustrating_stim/white_mw012.bmp","green","Share","0"
"html-keyboard-response","249","496044","0.0-7.0-5.42","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","250","496550","0.0-7.0-1.43","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","251","498554","0.0-7.0-2.43","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw012.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw070.bmp","0,0,1","Match","e","2000","","","",""
"html-keyboard-response","252","502557","0.0-7.0-3.43","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","253","502922","0.0-7.0-4.43","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","363","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_mw012.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw070.bmp","0,0,1","Match","e","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","254","503427","0.0-7.0-5.43","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","255","503934","0.0-7.0-1.44","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","256","505940","0.0-7.0-2.44","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw092.bmp","0,1,0","Match","e","2000","","","",""
"html-keyboard-response","257","509943","0.0-7.0-3.44","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","258","510351","0.0-7.0-4.44","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","406","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw092.bmp","0,1,0","Match","e","","trustrating_stim/white_mw012.bmp","green","Share","0"
"html-keyboard-response","259","510856","0.0-7.0-5.44","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","260","511361","0.0-7.0-1.45","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","261","513363","0.0-7.0-2.45","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw038.bmp","0,1,1","Match","e","2000","","","",""
"html-keyboard-response","262","517368","0.0-7.0-3.45","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","263","517819","0.0-7.0-4.45","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","450","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw038.bmp","0,1,1","Match","e","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","264","518320","0.0-7.0-5.45","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","265","518827","0.0-7.0-1.46","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","266","520834","0.0-7.0-2.46","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw038.bmp","0,1","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","267","524841","0.0-7.0-3.46","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","268","525210","0.0-7.0-4.46","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","369","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw038.bmp","0,1","noMatchOutcome","i","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","269","525717","0.0-7.0-5.46","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","270","526219","0.0-7.0-1.47","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","271","528226","0.0-7.0-2.47","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1","Match","e","2000","","","",""
"html-keyboard-response","272","532231","0.0-7.0-3.47","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","273","532626","0.0-7.0-4.47","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","394","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1","Match","e","","trustrating_stim/white_mw012.bmp","green","Share","0"
"html-keyboard-response","274","533133","0.0-7.0-5.47","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"","","","","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","","fullscreenexit","275","533690","fullscreenexit","","","","","","","","","","","","",""
"fullscreen","275","534138","0.0-8.0","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","","","","","","true","","","","","","","","","","","",""
"html-keyboard-response","276","534642","0.0-9.0","","","","","","","null","","","","","","","null","","","","","","","","","",""
