"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"html-keyboard-response","249","627430","0.0-7.0-5.42","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","250","627932","0.0-7.0-1.43","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","251","629948","0.0-7.0-2.43","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw033.bmp","1,1,0","Match","e","2000","","","",""
"html-keyboard-response","252","633961","0.0-7.0-3.43","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","253","638646","0.0-7.0-4.43","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","4682","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw033.bmp","1,1,0","Match","e","","trustrating_stim/white_mw070.bmp","green","Share","0"
"html-keyboard-response","254","639155","0.0-7.0-5.43","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","255","639663","0.0-7.0-1.44","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","256","641669","0.0-7.0-2.44","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw038.bmp","1,0","Match","e","2000","","","",""
"html-keyboard-response","257","645673","0.0-7.0-3.44","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","258","646139","0.0-7.0-4.44","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","462","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw038.bmp","1,0","Match","e","","trustrating_stim/white_mw070.bmp","green","Share","1"
"html-keyboard-response","259","646646","0.0-7.0-5.44","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","260","647152","0.0-7.0-1.45","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","261","649167","0.0-7.0-2.45","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw091.bmp","1,0","Match","e","2000","","","",""
"html-keyboard-response","262","653181","0.0-7.0-3.45","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","263","653923","0.0-7.0-4.45","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","739","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw091.bmp","1,0","Match","e","","trustrating_stim/white_mw070.bmp","green","Share","0"
"html-keyboard-response","264","654433","0.0-7.0-5.45","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","265","654943","0.0-7.0-1.46","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","266","658950","0.0-7.0-2.46","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw091.bmp","0,1,0,1","Match","e","4000","","","",""
"html-keyboard-response","267","662954","0.0-7.0-3.46","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","268","664465","0.0-7.0-4.46","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","1505","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw091.bmp","0,1,0,1","Match","e","","trustrating_stim/white_mw070.bmp","green","Share","1"
"html-keyboard-response","269","664971","0.0-7.0-5.46","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","270","665474","0.0-7.0-1.47","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","271","669482","0.0-7.0-2.47","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw003.bmp","1,1,0,0","Match","e","4000","","","",""
"html-keyboard-response","272","673495","0.0-7.0-3.47","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","273","674571","0.0-7.0-4.47","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","1071","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw003.bmp","1,1,0,0","Match","e","","trustrating_stim/white_mw070.bmp","green","Share","0"
"html-keyboard-response","274","675077","0.0-7.0-5.47","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"","","","","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","","fullscreenexit","275","675150","fullscreenexit","","","","","","","","","","","","",""
"fullscreen","275","676087","0.0-8.0","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","","","","","","true","","","","","","","","","","","",""
"html-keyboard-response","276","676601","0.0-9.0","","","","","","","null","","","","","","","null","","","","","","","","","",""
