"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"html-keyboard-response","249","561256","0.0-7.0-5.42","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","250","561758","0.0-7.0-1.43","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","251","563762","0.0-7.0-2.43","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw070.bmp","0,1","Match","e","2000","","","",""
"html-keyboard-response","252","567767","0.0-7.0-3.43","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","253","569117","0.0-7.0-4.43","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1348","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw070.bmp","0,1","Match","e","","trustrating_stim/white_mw003.bmp","green","Share","1"
"html-keyboard-response","254","569619","0.0-7.0-5.43","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","255","570121","0.0-7.0-1.44","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","256","572127","0.0-7.0-2.44","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp","1,0","Match","e","2000","","","",""
"html-keyboard-response","257","576132","0.0-7.0-3.44","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","258","577607","0.0-7.0-4.44","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1473","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp","1,0","Match","e","","trustrating_stim/white_mw003.bmp","green","Share","1"
"html-keyboard-response","259","578112","0.0-7.0-5.44","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","260","578614","0.0-7.0-1.45","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","261","582617","0.0-7.0-2.45","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw040.bmp","1,1,0,0","noMatchFace","i","4000","","","",""
"html-keyboard-response","262","586621","0.0-7.0-3.45","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","263","587933","0.0-7.0-4.45","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1311","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw040.bmp","1,1,0,0","noMatchFace","i","","trustrating_stim/white_mw003.bmp","green","Share","0"
"html-keyboard-response","264","588435","0.0-7.0-5.45","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","265","588938","0.0-7.0-1.46","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","266","590942","0.0-7.0-2.46","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw003.bmp","0,0,1","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","267","594946","0.0-7.0-3.46","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","268","596149","0.0-7.0-4.46","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1201","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw003.bmp","0,0,1","noMatchOutcome","i","","trustrating_stim/white_mw003.bmp","green","Share","0"
"html-keyboard-response","269","596651","0.0-7.0-5.46","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","270","597153","0.0-7.0-1.47","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","271","599156","0.0-7.0-2.47","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw038.bmp","1,1,0","noMatchFace","i","2000","","","",""
"html-keyboard-response","272","603161","0.0-7.0-3.47","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","273","604768","0.0-7.0-4.47","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1604","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw038.bmp","1,1,0","noMatchFace","i","","trustrating_stim/white_mw003.bmp","green","Share","1"
"html-keyboard-response","274","605270","0.0-7.0-5.47","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"","","","","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","","fullscreenexit","275","605306","fullscreenexit","","","","","","","","","","","","",""
"fullscreen","275","606275","0.0-8.0","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","","","","","","true","","","","","","","","","","","",""
"html-keyboard-response","276","606778","0.0-9.0","","","","","","","null","","","","","","","null","","","","","","","","","",""
