"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","fairMachine","unfairMachine","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","roundsLeft","chosen","pFairMachWin","pUnfairMachWin","pTrialWin","outcome","animation_sequence","responses"
"animation","151","66218","0.0-5.0-2.73","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","152","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":56},{""stimulus"":""img/green_ww/2.jpg"",""time"":103},{""stimulus"":""img/green_ww/3.jpg"",""time"":161},{""stimulus"":""img/green_ww/4.jpg"",""time"":209},{""stimulus"":""img/green_ww/5.jpg"",""time"":257},{""stimulus"":""img/green_ww/6.jpg"",""time"":305},{""stimulus"":""img/green_ww/7.jpg"",""time"":361},{""stimulus"":""img/green_ww/8.jpg"",""time"":407},{""stimulus"":""img/green_ww/9.jpg"",""time"":456},{""stimulus"":""img/green_ww/10.jpg"",""time"":503},{""stimulus"":""img/green_ww/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","152","66306","0.0-5.0-1.74","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","87","","","","","","img/green_ww/choose11.jpg","1","151","green","0.6","0.6","0.6","w","",""
"animation","153","66912","0.0-5.0-2.74","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","151","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":57},{""stimulus"":""img/green_ww/2.jpg"",""time"":111},{""stimulus"":""img/green_ww/3.jpg"",""time"":160},{""stimulus"":""img/green_ww/4.jpg"",""time"":206},{""stimulus"":""img/green_ww/5.jpg"",""time"":254},{""stimulus"":""img/green_ww/6.jpg"",""time"":312},{""stimulus"":""img/green_ww/7.jpg"",""time"":360},{""stimulus"":""img/green_ww/8.jpg"",""time"":408},{""stimulus"":""img/green_ww/9.jpg"",""time"":457},{""stimulus"":""img/green_ww/10.jpg"",""time"":510},{""stimulus"":""img/green_ww/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","154","66957","0.0-5.0-1.75","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","44","","","","","","img/green_ww/choose11.jpg","1","150","green","0.6","0.6","0.6","w","",""
"animation","155","67558","0.0-5.0-2.75","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","150","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":61},{""stimulus"":""img/green_ww/2.jpg"",""time"":108},{""stimulus"":""img/green_ww/3.jpg"",""time"":157},{""stimulus"":""img/green_ww/4.jpg"",""time"":205},{""stimulus"":""img/green_ww/5.jpg"",""time"":259},{""stimulus"":""img/green_ww/6.jpg"",""time"":308},{""stimulus"":""img/green_ww/7.jpg"",""time"":357},{""stimulus"":""img/green_ww/8.jpg"",""time"":404},{""stimulus"":""img/green_ww/9.jpg"",""time"":461},{""stimulus"":""img/green_ww/10.jpg"",""time"":508},{""stimulus"":""img/green_ww/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","156","67599","0.0-5.0-1.76","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","41","","","","","","img/green_ww/choose11.jpg","1","149","green","0.6","0.2","0.2","w","",""
"animation","157","68208","0.0-5.0-2.76","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","149","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":59},{""stimulus"":""img/green_ww/2.jpg"",""time"":107},{""stimulus"":""img/green_ww/3.jpg"",""time"":155},{""stimulus"":""img/green_ww/4.jpg"",""time"":209},{""stimulus"":""img/green_ww/5.jpg"",""time"":258},{""stimulus"":""img/green_ww/6.jpg"",""time"":305},{""stimulus"":""img/green_ww/7.jpg"",""time"":354},{""stimulus"":""img/green_ww/8.jpg"",""time"":411},{""stimulus"":""img/green_ww/9.jpg"",""time"":458},{""stimulus"":""img/green_ww/10.jpg"",""time"":507},{""stimulus"":""img/green_ww/11.jpg"",""time"":555}]","[]"
"image-keyboard-response","158","68286","0.0-5.0-1.77","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","78","","","","","","img/green_ww/choose11.jpg","1","148","green","0.6","0.2","0.2","w","",""
"animation","159","68898","0.0-5.0-2.77","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","148","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":61},{""stimulus"":""img/green_ww/2.jpg"",""time"":108},{""stimulus"":""img/green_ww/3.jpg"",""time"":156},{""stimulus"":""img/green_ww/4.jpg"",""time"":212},{""stimulus"":""img/green_ww/5.jpg"",""time"":261},{""stimulus"":""img/green_ww/6.jpg"",""time"":307},{""stimulus"":""img/green_ww/7.jpg"",""time"":359},{""stimulus"":""img/green_ww/8.jpg"",""time"":412},{""stimulus"":""img/green_ww/9.jpg"",""time"":460},{""stimulus"":""img/green_ww/10.jpg"",""time"":508},{""stimulus"":""img/green_ww/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","160","68978","0.0-5.0-1.78","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","78","","","","","","img/green_ww/choose11.jpg","1","147","green","0.6","0.2","0.2","l","",""
"animation","161","69584","0.0-5.0-2.78","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","147","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":55},{""stimulus"":""img/green_lw/2.jpg"",""time"":112},{""stimulus"":""img/green_lw/3.jpg"",""time"":159},{""stimulus"":""img/green_lw/4.jpg"",""time"":207},{""stimulus"":""img/green_lw/5.jpg"",""time"":253},{""stimulus"":""img/green_lw/6.jpg"",""time"":311},{""stimulus"":""img/green_lw/7.jpg"",""time"":359},{""stimulus"":""img/green_lw/8.jpg"",""time"":407},{""stimulus"":""img/green_lw/9.jpg"",""time"":455},{""stimulus"":""img/green_lw/10.jpg"",""time"":512},{""stimulus"":""img/green_lw/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","162","69682","0.0-5.0-1.79","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","96","","","","","","img/green_lw/choose11.jpg","1","146","green","0.6","0.2","0.2","l","",""
"animation","163","70290","0.0-5.0-2.79","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","146","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":56},{""stimulus"":""img/green_lw/2.jpg"",""time"":110},{""stimulus"":""img/green_lw/3.jpg"",""time"":158},{""stimulus"":""img/green_lw/4.jpg"",""time"":208},{""stimulus"":""img/green_lw/5.jpg"",""time"":253},{""stimulus"":""img/green_lw/6.jpg"",""time"":311},{""stimulus"":""img/green_lw/7.jpg"",""time"":359},{""stimulus"":""img/green_lw/8.jpg"",""time"":407},{""stimulus"":""img/green_lw/9.jpg"",""time"":455},{""stimulus"":""img/green_lw/10.jpg"",""time"":509},{""stimulus"":""img/green_lw/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","164","70413","0.0-5.0-1.80","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","122","","","","","","img/green_lw/choose11.jpg","1","145","green","0.6","0.2","0.2","l","",""
"animation","165","71024","0.0-5.0-2.80","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","145","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":60},{""stimulus"":""img/green_lw/2.jpg"",""time"":108},{""stimulus"":""img/green_lw/3.jpg"",""time"":156},{""stimulus"":""img/green_lw/4.jpg"",""time"":210},{""stimulus"":""img/green_lw/5.jpg"",""time"":260},{""stimulus"":""img/green_lw/6.jpg"",""time"":308},{""stimulus"":""img/green_lw/7.jpg"",""time"":356},{""stimulus"":""img/green_lw/8.jpg"",""time"":412},{""stimulus"":""img/green_lw/9.jpg"",""time"":460},{""stimulus"":""img/green_lw/10.jpg"",""time"":508},{""stimulus"":""img/green_lw/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","166","71137","0.0-5.0-1.81","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","113","","","","","","img/green_lw/choose11.jpg","1","144","green","0.6","0.2","0.2","l","",""
"animation","167","71745","0.0-5.0-2.81","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","144","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":57},{""stimulus"":""img/green_lw/2.jpg"",""time"":105},{""stimulus"":""img/green_lw/3.jpg"",""time"":159},{""stimulus"":""img/green_lw/4.jpg"",""time"":208},{""stimulus"":""img/green_lw/5.jpg"",""time"":256},{""stimulus"":""img/green_lw/6.jpg"",""time"":304},{""stimulus"":""img/green_lw/7.jpg"",""time"":361},{""stimulus"":""img/green_lw/8.jpg"",""time"":409},{""stimulus"":""img/green_lw/9.jpg"",""time"":454},{""stimulus"":""img/green_lw/10.jpg"",""time"":505},{""stimulus"":""img/green_lw/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","168","71768","0.0-5.0-1.82","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","22","","","","","","img/green_lw/choose11.jpg","2","143","red","0.6","0.2","0.6","w","",""
"animation","169","72378","0.0-5.0-2.82","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","143","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":57},{""stimulus"":""img/red_lw/2.jpg"",""time"":104},{""stimulus"":""img/red_lw/3.jpg"",""time"":162},{""stimulus"":""img/red_lw/4.jpg"",""time"":210},{""stimulus"":""img/red_lw/5.jpg"",""time"":258},{""stimulus"":""img/red_lw/6.jpg"",""time"":306},{""stimulus"":""img/red_lw/7.jpg"",""time"":361},{""stimulus"":""img/red_lw/8.jpg"",""time"":410},{""stimulus"":""img/red_lw/9.jpg"",""time"":456},{""stimulus"":""img/red_lw/10.jpg"",""time"":506},{""stimulus"":""img/red_lw/11.jpg"",""time"":562}]","[]"
"image-keyboard-response","170","72457","0.0-5.0-1.83","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","79","","","","","","img/red_lw/choose11.jpg","2","142","red","0.6","0.2","0.6","w","",""
"animation","171","73065","0.0-5.0-2.83","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","142","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":57},{""stimulus"":""img/red_lw/2.jpg"",""time"":113},{""stimulus"":""img/red_lw/3.jpg"",""time"":161},{""stimulus"":""img/red_lw/4.jpg"",""time"":210},{""stimulus"":""img/red_lw/5.jpg"",""time"":257},{""stimulus"":""img/red_lw/6.jpg"",""time"":313},{""stimulus"":""img/red_lw/7.jpg"",""time"":360},{""stimulus"":""img/red_lw/8.jpg"",""time"":409},{""stimulus"":""img/red_lw/9.jpg"",""time"":455},{""stimulus"":""img/red_lw/10.jpg"",""time"":505},{""stimulus"":""img/red_lw/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","172","73195","0.0-5.0-1.84","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","128","","","","","","img/red_lw/choose11.jpg","2","141","red","0.6","0.2","0.6","l","",""
"animation","173","73802","0.0-5.0-2.84","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","141","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":55},{""stimulus"":""img/red_ll/2.jpg"",""time"":111},{""stimulus"":""img/red_ll/3.jpg"",""time"":159},{""stimulus"":""img/red_ll/4.jpg"",""time"":207},{""stimulus"":""img/red_ll/5.jpg"",""time"":255},{""stimulus"":""img/red_ll/6.jpg"",""time"":309},{""stimulus"":""img/red_ll/7.jpg"",""time"":358},{""stimulus"":""img/red_ll/8.jpg"",""time"":403},{""stimulus"":""img/red_ll/9.jpg"",""time"":454},{""stimulus"":""img/red_ll/10.jpg"",""time"":511},{""stimulus"":""img/red_ll/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","174","73905","0.0-5.0-1.85","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","102","","","","","","img/red_ll/choose11.jpg","2","140","red","0.6","0.2","0.6","l","",""
"animation","175","74512","0.0-5.0-2.85","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","140","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":58},{""stimulus"":""img/red_ll/2.jpg"",""time"":105},{""stimulus"":""img/red_ll/3.jpg"",""time"":160},{""stimulus"":""img/red_ll/4.jpg"",""time"":207},{""stimulus"":""img/red_ll/5.jpg"",""time"":256},{""stimulus"":""img/red_ll/6.jpg"",""time"":303},{""stimulus"":""img/red_ll/7.jpg"",""time"":360},{""stimulus"":""img/red_ll/8.jpg"",""time"":408},{""stimulus"":""img/red_ll/9.jpg"",""time"":457},{""stimulus"":""img/red_ll/10.jpg"",""time"":505},{""stimulus"":""img/red_ll/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","176","74760","0.0-5.0-1.86","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","246","","","","","","img/red_ll/choose11.jpg","2","139","red","0.6","0.2","0.6","w","",""
"animation","177","75369","0.0-5.0-2.86","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","139","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":57},{""stimulus"":""img/red_lw/2.jpg"",""time"":106},{""stimulus"":""img/red_lw/3.jpg"",""time"":162},{""stimulus"":""img/red_lw/4.jpg"",""time"":210},{""stimulus"":""img/red_lw/5.jpg"",""time"":259},{""stimulus"":""img/red_lw/6.jpg"",""time"":306},{""stimulus"":""img/red_lw/7.jpg"",""time"":360},{""stimulus"":""img/red_lw/8.jpg"",""time"":410},{""stimulus"":""img/red_lw/9.jpg"",""time"":456},{""stimulus"":""img/red_lw/10.jpg"",""time"":505},{""stimulus"":""img/red_lw/11.jpg"",""time"":562}]","[]"
"image-keyboard-response","178","75419","0.0-5.0-1.87","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","49","","","","","","img/red_lw/choose11.jpg","2","138","red","0.6","0.2","0.6","w","",""
"animation","179","76026","0.0-5.0-2.87","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","138","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":62},{""stimulus"":""img/red_lw/2.jpg"",""time"":110},{""stimulus"":""img/red_lw/3.jpg"",""time"":158},{""stimulus"":""img/red_lw/4.jpg"",""time"":204},{""stimulus"":""img/red_lw/5.jpg"",""time"":262},{""stimulus"":""img/red_lw/6.jpg"",""time"":302},{""stimulus"":""img/red_lw/7.jpg"",""time"":358},{""stimulus"":""img/red_lw/8.jpg"",""time"":405},{""stimulus"":""img/red_lw/9.jpg"",""time"":463},{""stimulus"":""img/red_lw/10.jpg"",""time"":510},{""stimulus"":""img/red_lw/11.jpg"",""time"":552}]","[]"
"image-keyboard-response","180","76490","0.0-5.0-1.88","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","463","","","","","","img/red_lw/choose11.jpg","2","137","red","0.6","0.2","0.6","w","",""
"animation","181","77098","0.0-5.0-2.88","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","137","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":54},{""stimulus"":""img/red_lw/2.jpg"",""time"":112},{""stimulus"":""img/red_lw/3.jpg"",""time"":160},{""stimulus"":""img/red_lw/4.jpg"",""time"":208},{""stimulus"":""img/red_lw/5.jpg"",""time"":256},{""stimulus"":""img/red_lw/6.jpg"",""time"":311},{""stimulus"":""img/red_lw/7.jpg"",""time"":359},{""stimulus"":""img/red_lw/8.jpg"",""time"":407},{""stimulus"":""img/red_lw/9.jpg"",""time"":455},{""stimulus"":""img/red_lw/10.jpg"",""time"":512},{""stimulus"":""img/red_lw/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","182","77239","0.0-5.0-1.89","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","139","","","","","","img/red_lw/choose11.jpg","2","136","red","0.6","0.2","0.6","w","",""
"animation","183","77850","0.0-5.0-2.89","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","136","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":57},{""stimulus"":""img/red_lw/2.jpg"",""time"":107},{""stimulus"":""img/red_lw/3.jpg"",""time"":153},{""stimulus"":""img/red_lw/4.jpg"",""time"":201},{""stimulus"":""img/red_lw/5.jpg"",""time"":259},{""stimulus"":""img/red_lw/6.jpg"",""time"":308},{""stimulus"":""img/red_lw/7.jpg"",""time"":355},{""stimulus"":""img/red_lw/8.jpg"",""time"":410},{""stimulus"":""img/red_lw/9.jpg"",""time"":458},{""stimulus"":""img/red_lw/10.jpg"",""time"":506},{""stimulus"":""img/red_lw/11.jpg"",""time"":554}]","[]"
"image-keyboard-response","184","78011","0.0-5.0-1.90","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","160","","","","","","img/red_lw/choose11.jpg","2","135","red","0.6","0.2","0.6","l","",""
"animation","185","78618","0.0-5.0-2.90","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","135","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":63},{""stimulus"":""img/red_ll/2.jpg"",""time"":111},{""stimulus"":""img/red_ll/3.jpg"",""time"":158},{""stimulus"":""img/red_ll/4.jpg"",""time"":207},{""stimulus"":""img/red_ll/5.jpg"",""time"":263},{""stimulus"":""img/red_ll/6.jpg"",""time"":308},{""stimulus"":""img/red_ll/7.jpg"",""time"":359},{""stimulus"":""img/red_ll/8.jpg"",""time"":405},{""stimulus"":""img/red_ll/9.jpg"",""time"":463},{""stimulus"":""img/red_ll/10.jpg"",""time"":511},{""stimulus"":""img/red_ll/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","186","78808","0.0-5.0-1.91","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","190","","","","","","img/red_ll/choose11.jpg","2","134","red","0.6","0.2","0.6","w","",""
"animation","187","79418","0.0-5.0-2.91","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","134","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":57},{""stimulus"":""img/red_lw/2.jpg"",""time"":105},{""stimulus"":""img/red_lw/3.jpg"",""time"":162},{""stimulus"":""img/red_lw/4.jpg"",""time"":202},{""stimulus"":""img/red_lw/5.jpg"",""time"":258},{""stimulus"":""img/red_lw/6.jpg"",""time"":305},{""stimulus"":""img/red_lw/7.jpg"",""time"":362},{""stimulus"":""img/red_lw/8.jpg"",""time"":410},{""stimulus"":""img/red_lw/9.jpg"",""time"":458},{""stimulus"":""img/red_lw/10.jpg"",""time"":504},{""stimulus"":""img/red_lw/11.jpg"",""time"":562}]","[]"
"image-keyboard-response","188","79773","0.0-5.0-1.92","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","354","","","","","","img/red_lw/choose11.jpg","2","133","red","0.6","0.2","0.6","l","",""
"animation","189","80386","0.0-5.0-2.92","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","133","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":61},{""stimulus"":""img/red_ll/2.jpg"",""time"":109},{""stimulus"":""img/red_ll/3.jpg"",""time"":156},{""stimulus"":""img/red_ll/4.jpg"",""time"":213},{""stimulus"":""img/red_ll/5.jpg"",""time"":259},{""stimulus"":""img/red_ll/6.jpg"",""time"":309},{""stimulus"":""img/red_ll/7.jpg"",""time"":354},{""stimulus"":""img/red_ll/8.jpg"",""time"":412},{""stimulus"":""img/red_ll/9.jpg"",""time"":460},{""stimulus"":""img/red_ll/10.jpg"",""time"":508},{""stimulus"":""img/red_ll/11.jpg"",""time"":556}]","[]"
