"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","164","417343","0.0-18.0-3.22","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 122</td><td style='text-align:right'>Round #: 23</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","6","Benjamin","trustrating_stim/white_mw046.bmp","Shared","0.2,0.6","10","0.2","122","23"
"html-keyboard-response","165","419429","0.0-18.0-1.23","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","2084","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 127</td><td style='text-align:right'>Round #: 24</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","6","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","127","24"
"html-keyboard-response","166","420433","0.0-18.0-2.23","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 123</td><td style='text-align:right'>Round #: 24</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","6","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","123","24"
"html-keyboard-response","167","422438","0.0-18.0-3.23","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 131</td><td style='text-align:right'>Round #: 24</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","6","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","131","24"
"html-keyboard-response","168","424469","0.0-18.0-1.24","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","2030","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 136</td><td style='text-align:right'>Round #: 25</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","7","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.2,0.6","10","0.2","136","25"
"html-keyboard-response","169","425471","0.0-18.0-2.24","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 135</td><td style='text-align:right'>Round #: 25</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","7","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.2,0.6","10","0.2","135","25"
"html-keyboard-response","170","427473","0.0-18.0-3.24","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 135</td><td style='text-align:right'>Round #: 25</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","7","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.2,0.6","10","0.2","135","25"
"html-keyboard-response","171","428564","0.0-18.0-1.25","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1089","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 140</td><td style='text-align:right'>Round #: 26</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","7","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Kept","0.4,0.8","9","0.4","140","26"
"html-keyboard-response","172","429565","0.0-18.0-2.25","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 139</td><td style='text-align:right'>Round #: 26</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","7","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Kept","0.4,0.8","9","0.4","139","26"
"html-keyboard-response","173","431570","0.0-18.0-3.25","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 139</td><td style='text-align:right'>Round #: 26</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","7","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Kept","0.4,0.8","9","0.4","139","26"
"html-keyboard-response","174","434793","0.0-18.0-1.26","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","3220","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 144</td><td style='text-align:right'>Round #: 27</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","7","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","144","27"
"html-keyboard-response","175","435796","0.0-18.0-2.26","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 139</td><td style='text-align:right'>Round #: 27</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","7","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","139","27"
"html-keyboard-response","176","437801","0.0-18.0-3.26","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 149</td><td style='text-align:right'>Round #: 27</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","7","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","149","27"
"html-keyboard-response","177","439806","0.0-18.0-1.27","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","2003","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 154</td><td style='text-align:right'>Round #: 28</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","7","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","154","28"
"html-keyboard-response","178","440809","0.0-18.0-2.27","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 151</td><td style='text-align:right'>Round #: 28</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","7","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","151","28"
"html-keyboard-response","179","442811","0.0-18.0-3.27","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 151</td><td style='text-align:right'>Round #: 28</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","7","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","151","28"
"html-keyboard-response","180","444169","0.0-18.0-1.28","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1356","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 156</td><td style='text-align:right'>Round #: 29</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","8","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.2,0.6","10","0.2","156","29"
"html-keyboard-response","181","445173","0.0-18.0-2.28","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 155</td><td style='text-align:right'>Round #: 29</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","8","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.2,0.6","10","0.2","155","29"
"html-keyboard-response","182","447177","0.0-18.0-3.28","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 155</td><td style='text-align:right'>Round #: 29</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","8","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.2,0.6","10","0.2","155","29"
"html-keyboard-response","183","447747","0.0-18.0-1.29","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","569","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 160</td><td style='text-align:right'>Round #: 30</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","8","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Kept","0.4,0.8","9","0.4","160","30"
"html-keyboard-response","184","448749","0.0-18.0-2.29","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 159</td><td style='text-align:right'>Round #: 30</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","8","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Kept","0.4,0.8","9","0.4","159","30"
"html-keyboard-response","185","450753","0.0-18.0-3.29","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 159</td><td style='text-align:right'>Round #: 30</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","8","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Kept","0.4,0.8","9","0.4","159","30"
"html-keyboard-response","186","451616","0.0-18.0-1.30","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","862","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 164</td><td style='text-align:right'>Round #: 31</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","8","Caleb","trustrating_stim/white_mw035.bmp","Shared","0.6,0.2","13","0.6","164","31"
