"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","163","267379","0.0-18.0-2.22","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 122</td><td style='text-align:right'>Round #: 23</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","6","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","122","23"
"html-keyboard-response","164","269382","0.0-18.0-3.22","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 122</td><td style='text-align:right'>Round #: 23</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","6","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","122","23"
"html-keyboard-response","165","270036","0.0-18.0-1.23","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","653","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 127</td><td style='text-align:right'>Round #: 24</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","6","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","12","0.6","127","24"
"html-keyboard-response","166","271041","0.0-18.0-2.23","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 126</td><td style='text-align:right'>Round #: 24</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","6","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","12","0.6","126","24"
"html-keyboard-response","167","273044","0.0-18.0-3.23","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 128</td><td style='text-align:right'>Round #: 24</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","6","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","12","0.6","128","24"
"html-keyboard-response","168","274024","0.0-18.0-1.24","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","978","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 133</td><td style='text-align:right'>Round #: 25</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","7","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","133","25"
"html-keyboard-response","169","275029","0.0-18.0-2.24","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 132</td><td style='text-align:right'>Round #: 25</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","7","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","132","25"
"html-keyboard-response","170","277031","0.0-18.0-3.24","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 134</td><td style='text-align:right'>Round #: 25</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","7","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","134","25"
"html-keyboard-response","171","277712","0.0-18.0-1.25","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","679","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 139</td><td style='text-align:right'>Round #: 26</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","7","Jacob","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","14","0.2","139","26"
"html-keyboard-response","172","278719","0.0-18.0-2.25","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 138</td><td style='text-align:right'>Round #: 26</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","7","Jacob","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","14","0.2","138","26"
"html-keyboard-response","173","280722","0.0-18.0-3.25","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 140</td><td style='text-align:right'>Round #: 26</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","7","Jacob","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","14","0.2","140","26"
"html-keyboard-response","174","281788","0.0-18.0-1.26","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1065","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 145</td><td style='text-align:right'>Round #: 27</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","7","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","145","27"
"html-keyboard-response","175","282794","0.0-18.0-2.26","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 141</td><td style='text-align:right'>Round #: 27</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","7","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","141","27"
"html-keyboard-response","176","284797","0.0-18.0-3.26","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 149</td><td style='text-align:right'>Round #: 27</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","7","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","149","27"
"html-keyboard-response","177","286299","0.0-18.0-1.27","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1500","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 154</td><td style='text-align:right'>Round #: 28</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","7","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","12","0.6","154","28"
"html-keyboard-response","178","287303","0.0-18.0-2.27","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 153</td><td style='text-align:right'>Round #: 28</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","7","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","12","0.6","153","28"
"html-keyboard-response","179","289307","0.0-18.0-3.27","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 155</td><td style='text-align:right'>Round #: 28</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","7","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","12","0.6","155","28"
"html-keyboard-response","180","291200","0.0-18.0-1.28","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1891","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 160</td><td style='text-align:right'>Round #: 29</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","8","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","10","0.8","160","29"
"html-keyboard-response","181","292204","0.0-18.0-2.28","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 156</td><td style='text-align:right'>Round #: 29</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","8","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","10","0.8","156","29"
"html-keyboard-response","182","294211","0.0-18.0-3.28","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 156</td><td style='text-align:right'>Round #: 29</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","8","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","10","0.8","156","29"
"html-keyboard-response","183","296052","0.0-18.0-1.29","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1841","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 161</td><td style='text-align:right'>Round #: 30</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","8","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","161","30"
"html-keyboard-response","184","297058","0.0-18.0-2.29","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 159</td><td style='text-align:right'>Round #: 30</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","8","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","159","30"
"html-keyboard-response","185","299060","0.0-18.0-3.29","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 159</td><td style='text-align:right'>Round #: 30</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","8","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","159","30"
