"event","trial","time","trialtype","subject_id","task","startTime","totalTime","labels","trial_type","trial_index","time_elapsed","internal_node_id","view_history","rt","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","184","709314","0.0-18.0-1.29","","5235","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 141</td><td style='text-align:right'>Round #: 30</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","8","Nathan","trustrating_stim/white_mw089.bmp","Kept","0.8,0.4","15","0.8","141","30"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","185","710317","0.0-18.0-2.29","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 139</td><td style='text-align:right'>Round #: 30</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","8","Nathan","trustrating_stim/white_mw089.bmp","Kept","0.8,0.4","15","0.8","139","30"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","186","712319","0.0-18.0-3.29","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 139</td><td style='text-align:right'>Round #: 30</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","8","Nathan","trustrating_stim/white_mw089.bmp","Kept","0.8,0.4","15","0.8","139","30"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","187","714110","0.0-18.0-1.30","","1789","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 144</td><td style='text-align:right'>Round #: 31</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","8","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","8","0.6","144","31"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","188","715112","0.0-18.0-2.30","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 142</td><td style='text-align:right'>Round #: 31</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","8","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","8","0.6","142","31"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","189","717118","0.0-18.0-3.30","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 146</td><td style='text-align:right'>Round #: 31</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","8","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","8","0.6","146","31"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","190","718076","0.0-18.0-1.31","","957","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 151</td><td style='text-align:right'>Round #: 32</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","8","Daniel","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","9","0.2","151","32"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","191","719080","0.0-18.0-2.31","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 150</td><td style='text-align:right'>Round #: 32</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","8","Daniel","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","9","0.2","150","32"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","192","721083","0.0-18.0-3.31","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 150</td><td style='text-align:right'>Round #: 32</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","8","Daniel","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","9","0.2","150","32"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","193","722537","0.0-18.0-1.32","","1453","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 155</td><td style='text-align:right'>Round #: 33</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","9","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Kept","0.4,0.8","10","0.4","155","33"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","194","723541","0.0-18.0-2.32","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 154</td><td style='text-align:right'>Round #: 33</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","9","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Kept","0.4,0.8","10","0.4","154","33"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","195","725547","0.0-18.0-3.32","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 154</td><td style='text-align:right'>Round #: 33</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","9","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Kept","0.4,0.8","10","0.4","154","33"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","196","727490","0.0-18.0-1.33","","1942","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 159</td><td style='text-align:right'>Round #: 34</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","9","Nathan","trustrating_stim/white_mw089.bmp","Shared","0.8,0.4","15","0.8","159","34"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","197","728494","0.0-18.0-2.33","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 157</td><td style='text-align:right'>Round #: 34</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","9","Nathan","trustrating_stim/white_mw089.bmp","Shared","0.8,0.4","15","0.8","157","34"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","198","730495","0.0-18.0-3.33","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 161</td><td style='text-align:right'>Round #: 34</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","9","Nathan","trustrating_stim/white_mw089.bmp","Shared","0.8,0.4","15","0.8","161","34"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","199","731355","0.0-18.0-1.34","","859","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 166</td><td style='text-align:right'>Round #: 35</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","9","Daniel","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","9","0.2","166","35"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","200","732362","0.0-18.0-2.34","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 165</td><td style='text-align:right'>Round #: 35</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","9","Daniel","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","9","0.2","165","35"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","201","734363","0.0-18.0-3.34","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 167</td><td style='text-align:right'>Round #: 35</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","9","Daniel","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","9","0.2","167","35"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","202","735316","0.0-18.0-1.35","","950","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 172</td><td style='text-align:right'>Round #: 36</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","9","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","172","36"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","203","736322","0.0-18.0-2.35","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 170</td><td style='text-align:right'>Round #: 36</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","9","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","170","36"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","204","738327","0.0-18.0-3.35","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 170</td><td style='text-align:right'>Round #: 36</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","9","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","170","36"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","205","739293","0.0-18.0-1.36","","965","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 175</td><td style='text-align:right'>Round #: 37</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","10","Daniel","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","9","0.2","175","37"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","206","740295","0.0-18.0-2.36","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 174</td><td style='text-align:right'>Round #: 37</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","10","Daniel","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","9","0.2","174","37"
